,Accuracy_KNN,Score_KNN,Accuracy_SVM,Score_SVM,Accuracy_RF,Score_RF,Accuracy_DT,Score_DT,filtro,win_size,size_sample,overlap
0,0.6219512195121951,0.6143230858901214,0.6341463414634146,0.6265582655826558,0.7317073170731707,0.7255113037741163,0.6341463414634146,0.6297782182236801,hampel,16,190,0.2
0,0.6595744680851063,0.6555193992490614,0.7340425531914894,0.7335612405301537,0.7659574468085106,0.7668825161887141,0.648936170212766,0.6529851613922019,hampel,16,190,0.3
0,0.6880733944954128,0.6877417160780606,0.7889908256880734,0.7889753416173112,0.7431192660550459,0.7465622896815557,0.7064220183486238,0.7106514115688427,hampel,16,190,0.4
0,0.6111111111111112,0.6054292688609311,0.6944444444444444,0.6911644695543001,0.6805555555555556,0.6833333333333333,0.6666666666666666,0.6689892233370495,hampel,16,220,0.2
0,0.6666666666666666,0.6731026390937874,0.6172839506172839,0.6210455592243395,0.6419753086419753,0.6474488474488473,0.5802469135802469,0.5875440482941066,hampel,16,220,0.3
0,0.6736842105263158,0.6651163198001994,0.6842105263157895,0.6754860021750843,0.7473684210526316,0.7500891182682937,0.7473684210526316,0.7432895175000439,hampel,16,220,0.4
0,0.6666666666666666,0.6460468527891987,0.7777777777777778,0.7813921528207243,0.8095238095238095,0.8144486865417098,0.6984126984126984,0.7017384731670447,hampel,16,250,0.2
0,0.6527777777777778,0.6424294698178721,0.6805555555555556,0.6787974517342072,0.7083333333333334,0.7119082125603864,0.5972222222222222,0.60969135128799,hampel,16,250,0.3
0,0.6265060240963856,0.6026931254429484,0.7710843373493976,0.7632608355499921,0.7590361445783133,0.7578186105470813,0.6867469879518072,0.685522309016285,hampel,16,250,0.4
0,0.506426735218509,0.49267074033650987,0.5758354755784062,0.5582690322149995,0.5424164524421594,0.5336831476231001,0.5269922879177378,0.5208054437821166,hampel,18,40,0.2
0,0.5608108108108109,0.5507067892801932,0.6103603603603603,0.6081726315283128,0.6463963963963963,0.6469453776284685,0.5157657657657657,0.5165057774092624,hampel,18,40,0.3
0,0.5868725868725869,0.5828253079030741,0.6254826254826255,0.6234284289972059,0.6737451737451737,0.6747226025436631,0.5386100386100386,0.5382359127233717,hampel,18,40,0.4
0,0.5874439461883408,0.5874439461883408,0.5919282511210763,0.5865253257578746,0.6502242152466368,0.6539320830665918,0.547085201793722,0.5501306077608796,hampel,18,70,0.2
0,0.562992125984252,0.5527913381924494,0.6456692913385826,0.6442262424688114,0.6614173228346457,0.6612252532415218,0.531496062992126,0.5307482361094994,hampel,18,70,0.3
0,0.6161616161616161,0.6067654286655404,0.6734006734006734,0.6688578536606645,0.7138047138047138,0.7110706825685601,0.6127946127946128,0.610507651487397,hampel,18,70,0.4
0,0.5769230769230769,0.5653092309342309,0.6282051282051282,0.6250738328541531,0.6666666666666666,0.6617287940817353,0.5833333333333334,0.5826466282090302,hampel,18,100,0.2
0,0.6033519553072626,0.5922379967995262,0.6983240223463687,0.6926771203656679,0.6983240223463687,0.6983240223463687,0.5586592178770949,0.5624325770692711,hampel,18,100,0.3
0,0.6183574879227053,0.6063624634452124,0.6811594202898551,0.6745186402877383,0.6811594202898551,0.6741452991452991,0.6038647342995169,0.603379382234559,hampel,18,100,0.4
0,0.6,0.5933552172008383,0.6083333333333333,0.6080352228948817,0.7083333333333334,0.7085699353345473,0.575,0.579600051111679,hampel,18,130,0.2
0,0.7007299270072993,0.7045112032663654,0.6788321167883211,0.6780322082383053,0.7445255474452555,0.7478592925654503,0.6204379562043796,0.6250104874570015,hampel,18,130,0.3
0,0.61875,0.6106224207675082,0.675,0.6651755024655899,0.68125,0.6823432816081819,0.6375,0.6375457313552977,hampel,18,130,0.4
0,0.5204081632653061,0.5130120553301146,0.6530612244897959,0.6503605953659659,0.6224489795918368,0.619050325700572,0.5714285714285714,0.5674786043449638,hampel,18,160,0.2
0,0.6071428571428571,0.6020053355516229,0.6964285714285714,0.6974339066730371,0.8125,0.8153010627454673,0.6607142857142857,0.6626873039479111,hampel,18,160,0.3
0,0.6615384615384615,0.6532409619366142,0.6538461538461539,0.6417394095680365,0.7384615384615385,0.7336376138390862,0.5615384615384615,0.5580430304258986,hampel,18,160,0.4
0,0.6219512195121951,0.6143230858901214,0.6341463414634146,0.6265582655826558,0.7317073170731707,0.7255113037741163,0.6341463414634146,0.6297782182236801,hampel,18,190,0.2
0,0.6595744680851063,0.6555193992490614,0.7340425531914894,0.7335612405301537,0.7659574468085106,0.7668825161887141,0.648936170212766,0.6529851613922019,hampel,18,190,0.3
0,0.6880733944954128,0.6877417160780606,0.7889908256880734,0.7889753416173112,0.7431192660550459,0.7465622896815557,0.7064220183486238,0.7106514115688427,hampel,18,190,0.4
0,0.6111111111111112,0.6054292688609311,0.6944444444444444,0.6911644695543001,0.6805555555555556,0.6833333333333333,0.6666666666666666,0.6689892233370495,hampel,18,220,0.2
0,0.6666666666666666,0.6731026390937874,0.6172839506172839,0.6210455592243395,0.6419753086419753,0.6474488474488473,0.5802469135802469,0.5875440482941066,hampel,18,220,0.3
0,0.6736842105263158,0.6651163198001994,0.6842105263157895,0.6754860021750843,0.7473684210526316,0.7500891182682937,0.7473684210526316,0.7432895175000439,hampel,18,220,0.4
0,0.6666666666666666,0.6460468527891987,0.7777777777777778,0.7813921528207243,0.8095238095238095,0.8144486865417098,0.6984126984126984,0.7017384731670447,hampel,18,250,0.2
0,0.6527777777777778,0.6424294698178721,0.6805555555555556,0.6787974517342072,0.7083333333333334,0.7119082125603864,0.5972222222222222,0.60969135128799,hampel,18,250,0.3
0,0.6265060240963856,0.6026931254429484,0.7710843373493976,0.7632608355499921,0.7590361445783133,0.7578186105470813,0.6867469879518072,0.685522309016285,hampel,18,250,0.4
