,Accuracy_KNN,Score_KNN,Accuracy_SVM,Score_SVM,Accuracy_RF,Score_RF,Accuracy_DT,Score_DT,filtro,win_size,size_sample,overlap
0,0.7408536585365854,0.7407359462955698,0.7713414634146342,0.7704690090574523,0.7957317073170732,0.7949028524183548,0.6737804878048781,0.6735801388178432,hampel,16,160,0.2
0,0.7333333333333333,0.7339496988973011,0.7973333333333333,0.7972189083493431,0.8,0.7998553913849058,0.6853333333333333,0.6855203586668828,hampel,16,160,0.3
0,0.6864988558352403,0.6867251995500481,0.7437070938215103,0.7427417734340881,0.7757437070938215,0.7745284422238538,0.7162471395881007,0.7155583267840334,hampel,16,160,0.4
0,0.6895306859205776,0.6872808829168991,0.7653429602888087,0.7633066551493463,0.779783393501805,0.7776058955719942,0.6606498194945848,0.6545007526762885,hampel,16,190,0.2
0,0.765079365079365,0.7619203944203944,0.7904761904761904,0.789303053552248,0.8412698412698413,0.8395017608319537,0.726984126984127,0.7252208060431323,hampel,16,190,0.3
0,0.6910569105691057,0.6913627112924826,0.7940379403794038,0.7937465712752585,0.8346883468834688,0.8342048955485858,0.7073170731707317,0.7061413145939097,hampel,16,190,0.4
0,0.7071129707112971,0.7070076104019325,0.7740585774058577,0.7726516548181511,0.8158995815899581,0.8127497173709589,0.7489539748953975,0.747219667077157,hampel,16,220,0.2
0,0.73992673992674,0.7407051972662833,0.7655677655677655,0.7655749477233742,0.8021978021978022,0.8022357837851107,0.7252747252747253,0.7252136350227201,hampel,16,220,0.3
0,0.789308176100629,0.7894884888350355,0.8113207547169812,0.8110497479497696,0.8553459119496856,0.8549839751635224,0.7421383647798742,0.7419096664138405,hampel,16,220,0.4
0,0.7761904761904762,0.776234347519051,0.8047619047619048,0.805024744180998,0.8285714285714286,0.8284036649890308,0.7571428571428571,0.757770332787203,hampel,16,250,0.2
0,0.7541666666666667,0.7559734848484848,0.7916666666666666,0.7932033652621886,0.85,0.8504101731601731,0.7791666666666667,0.7807878995542159,hampel,16,250,0.3
0,0.8142857142857143,0.8157283799521188,0.8214285714285714,0.8230746520590849,0.8535714285714285,0.8538385568467701,0.7535714285714286,0.7525816318046301,hampel,16,250,0.4
0,0.5465648854961832,0.5433517276780286,0.6145038167938931,0.6112782939337674,0.6236641221374046,0.6235708222690055,0.5099236641221374,0.5099334798822173,hampel,18,40,0.2
0,0.552438209752839,0.5503692405565642,0.625250501002004,0.625598215929765,0.6045424181696727,0.6044256343809102,0.5103540414161657,0.5103301719480692,hampel,18,40,0.3
0,0.572737686139748,0.5694737144240795,0.634020618556701,0.6330431549555373,0.6397479954180985,0.6392301052135353,0.5091638029782359,0.5096236284613064,hampel,18,40,0.4
0,0.6275033377837116,0.6281466152527246,0.6408544726301736,0.6407550567175212,0.6515353805073432,0.6513255144530037,0.5660881174899867,0.5667707890064685,hampel,18,70,0.2
0,0.6362573099415205,0.635255821519833,0.6771929824561403,0.6760392351650415,0.6853801169590643,0.6854574808546946,0.5812865497076023,0.5819205167732222,hampel,18,70,0.3
0,0.6296296296296297,0.6290434775285395,0.6696696696696697,0.6686457330516794,0.6856856856856857,0.6860090029277895,0.5685685685685685,0.5692975592979168,hampel,18,70,0.4
0,0.6564885496183206,0.6558389889008799,0.6946564885496184,0.6944335917029657,0.7404580152671756,0.741385808979393,0.6221374045801527,0.6232070016538849,hampel,18,100,0.2
0,0.656093489148581,0.6554487704767229,0.7195325542570952,0.7197083181364402,0.7295492487479132,0.7292785272751884,0.6410684474123539,0.6411763561265604,hampel,18,100,0.3
0,0.6623748211731044,0.6605735176938151,0.7410586552217453,0.7400007192195786,0.7682403433476395,0.7681557238597718,0.6351931330472103,0.6344405076008595,hampel,18,100,0.4
0,0.6732673267326733,0.6736517846518998,0.7178217821782178,0.7190177545610632,0.7376237623762376,0.7368721393788329,0.6287128712871287,0.6290382352851197,hampel,18,130,0.2
0,0.702819956616052,0.701829914715894,0.7180043383947939,0.7166827766703633,0.7787418655097614,0.7784022862153893,0.6377440347071583,0.6388397363056464,hampel,18,130,0.3
0,0.7156133828996283,0.7164179135954398,0.7267657992565055,0.7267382048535485,0.7788104089219331,0.7793496026810692,0.6747211895910781,0.6748416354697307,hampel,18,130,0.4
0,0.7408536585365854,0.7407359462955698,0.7713414634146342,0.7704690090574523,0.7957317073170732,0.7949028524183548,0.6737804878048781,0.6735801388178432,hampel,18,160,0.2
0,0.7333333333333333,0.7339496988973011,0.7973333333333333,0.7972189083493431,0.8,0.7998553913849058,0.6853333333333333,0.6855203586668828,hampel,18,160,0.3
0,0.6864988558352403,0.6867251995500481,0.7437070938215103,0.7427417734340881,0.7757437070938215,0.7745284422238538,0.7162471395881007,0.7155583267840334,hampel,18,160,0.4
0,0.6895306859205776,0.6872808829168991,0.7653429602888087,0.7633066551493463,0.779783393501805,0.7776058955719942,0.6606498194945848,0.6545007526762885,hampel,18,190,0.2
0,0.765079365079365,0.7619203944203944,0.7904761904761904,0.789303053552248,0.8412698412698413,0.8395017608319537,0.726984126984127,0.7252208060431323,hampel,18,190,0.3
0,0.6910569105691057,0.6913627112924826,0.7940379403794038,0.7937465712752585,0.8346883468834688,0.8342048955485858,0.7073170731707317,0.7061413145939097,hampel,18,190,0.4
0,0.7071129707112971,0.7070076104019325,0.7740585774058577,0.7726516548181511,0.8158995815899581,0.8127497173709589,0.7489539748953975,0.747219667077157,hampel,18,220,0.2
0,0.73992673992674,0.7407051972662833,0.7655677655677655,0.7655749477233742,0.8021978021978022,0.8022357837851107,0.7252747252747253,0.7252136350227201,hampel,18,220,0.3
0,0.789308176100629,0.7894884888350355,0.8113207547169812,0.8110497479497696,0.8553459119496856,0.8549839751635224,0.7421383647798742,0.7419096664138405,hampel,18,220,0.4
0,0.7761904761904762,0.776234347519051,0.8047619047619048,0.805024744180998,0.8285714285714286,0.8284036649890308,0.7571428571428571,0.757770332787203,hampel,18,250,0.2
0,0.7541666666666667,0.7559734848484848,0.7916666666666666,0.7932033652621886,0.85,0.8504101731601731,0.7791666666666667,0.7807878995542159,hampel,18,250,0.3
0,0.8142857142857143,0.8157283799521188,0.8214285714285714,0.8230746520590849,0.8535714285714285,0.8538385568467701,0.7535714285714286,0.7525816318046301,hampel,18,250,0.4
